filename,width,height,class,xmin,ymin,xmax,ymax
358.jpg,320,240,0,41,102,280,216
358.jpg,320,240,1,142,172,169,200
1824.jpg,320,240,0,46,104,181,201
1824.jpg,320,240,1,123,162,150,187
2419.jpg,320,240,0,46,100,279,182
2419.jpg,320,240,1,153,144,180,173
1051.jpg,320,240,0,82,102,235,171
1051.jpg,320,240,1,149,140,167,161
833.jpg,320,240,0,40,90,279,220
833.jpg,320,240,1,127,172,158,203
2127.jpg,320,240,0,0,105,262,213
2127.jpg,320,240,1,81,166,116,204
1108.jpg,320,240,0,64,102,279,210
1108.jpg,320,240,1,176,168,200,195
300.jpg,320,240,0,107,102,274,182
300.jpg,320,240,1,178,146,197,167
1593.jpg,320,240,0,50,103,187,200
1593.jpg,320,240,1,123,162,148,186
2247.jpg,320,240,0,1,100,261,194
2247.jpg,320,240,1,100,149,129,182
877.jpg,320,240,0,40,96,279,233
877.jpg,320,240,1,153,180,184,213
740.jpg,320,240,0,45,101,280,206
740.jpg,320,240,1,148,166,174,192
1823.jpg,320,240,0,49,102,177,197
1823.jpg,320,240,1,128,158,152,183
2681.jpg,320,240,0,19,101,283,193
2681.jpg,320,240,1,134,152,163,184
2329.jpg,320,240,0,23,102,286,193
2329.jpg,320,240,1,137,151,168,185
1894.jpg,320,240,0,59,103,178,187
1894.jpg,320,240,1,124,150,147,174
305.jpg,320,240,0,102,104,272,184
305.jpg,320,240,1,174,150,194,169
1174.jpg,320,240,0,61,101,267,196
1174.jpg,320,240,1,149,158,173,182
636.jpg,320,240,0,98,95,280,238
636.jpg,320,240,1,165,158,185,186
2393.jpg,320,240,0,27,101,276,192
2393.jpg,320,240,1,143,147,171,181
2475.jpg,320,240,0,44,99,275,180
2475.jpg,320,240,1,143,143,171,172
1619.jpg,320,240,0,40,104,176,210
1619.jpg,320,240,1,117,169,145,196
311.jpg,320,240,0,100,104,271,180
311.jpg,320,240,1,175,150,194,169
744.jpg,320,240,0,59,104,280,210
744.jpg,320,240,1,161,169,186,196
136.jpg,320,240,0,74,98,248,180
136.jpg,320,240,1,149,146,168,167
2346.jpg,320,240,0,60,101,319,193
2346.jpg,320,240,1,182,150,213,184
1733.jpg,320,240,0,40,104,111,194
1733.jpg,320,240,1,62,158,85,180
411.jpg,320,240,0,40,101,276,214
411.jpg,320,240,1,137,171,163,198
1884.jpg,320,240,0,60,96,177,186
1884.jpg,320,240,1,125,150,148,172
987.jpg,320,240,0,40,102,273,222
987.jpg,320,240,1,122,174,150,204
1613.jpg,320,240,0,40,104,177,208
1613.jpg,320,240,1,119,169,146,194
1798.jpg,320,240,0,48,104,184,205
1798.jpg,320,240,1,126,164,152,191
1316.jpg,320,240,0,47,100,275,217
1316.jpg,320,240,1,163,169,188,196
1023.jpg,320,240,0,41,97,279,220
1023.jpg,320,240,1,149,175,178,205
1178.jpg,320,240,0,40,102,279,215
1178.jpg,320,240,1,146,173,175,201
607.jpg,320,240,0,101,99,280,216
607.jpg,320,240,1,181,162,204,188
232.jpg,320,240,0,97,98,265,177
232.jpg,320,240,1,173,146,193,166
723.jpg,320,240,0,45,87,232,182
723.jpg,320,240,1,119,139,140,162
2529.jpg,320,240,0,41,59,298,149
2529.jpg,320,240,1,151,105,181,138
140.jpg,320,240,0,76,98,246,179
140.jpg,320,240,1,148,144,168,168
235.jpg,320,240,0,39,99,218,196
235.jpg,320,240,1,117,152,138,176
940.jpg,320,240,0,84,102,241,173
940.jpg,320,240,1,155,140,172,163
714.jpg,320,240,0,42,86,280,192
714.jpg,320,240,1,150,150,176,178
1260.jpg,320,240,0,40,99,279,214
1260.jpg,320,240,1,153,171,179,199
31.jpg,320,240,0,63,97,254,185
31.jpg,320,240,1,143,149,165,175
2425.jpg,320,240,0,63,101,295,180
2425.jpg,320,240,1,169,143,196,172
1047.jpg,320,240,0,44,94,279,221
1047.jpg,320,240,1,161,174,190,204
2444.jpg,320,240,0,58,102,290,180
2444.jpg,320,240,1,157,143,185,172
272.jpg,320,240,0,127,95,280,178
272.jpg,320,240,1,195,138,212,159
174.jpg,320,240,0,80,99,246,175
174.jpg,320,240,1,159,140,176,168
2248.jpg,320,240,0,37,101,268,180
2248.jpg,320,240,1,137,146,164,172
1972.jpg,320,240,0,10,102,293,201
1972.jpg,320,240,1,131,161,164,191
2644.jpg,320,240,0,0,58,261,167
2644.jpg,320,240,1,73,119,110,158
1991.jpg,320,240,0,7,103,309,206
1991.jpg,320,240,1,133,163,169,205
1699.jpg,320,240,0,103,102,238,190
1699.jpg,320,240,1,172,154,196,176
1610.jpg,320,240,0,40,104,177,208
1610.jpg,320,240,1,119,169,146,193
2706.jpg,320,240,0,47,102,314,193
2706.jpg,320,240,1,163,151,194,185
1390.jpg,320,240,0,40,100,272,207
1390.jpg,320,240,1,144,167,169,193
173.jpg,320,240,0,79,100,245,175
173.jpg,320,240,1,155,140,173,168
1791.jpg,320,240,0,48,104,184,203
1791.jpg,320,240,1,126,163,152,189
354.jpg,320,240,0,41,102,279,215
354.jpg,320,240,1,142,172,169,199
2428.jpg,320,240,0,65,100,296,180
2428.jpg,320,240,1,169,143,196,172
571.jpg,320,240,0,53,103,280,210
571.jpg,320,240,1,150,167,177,194
1720.jpg,320,240,0,40,104,164,192
1720.jpg,320,240,1,95,156,119,178
156.jpg,320,240,0,72,95,241,172
156.jpg,320,240,1,146,138,165,160
1564.jpg,320,240,0,65,103,205,196
1564.jpg,320,240,1,135,160,160,182
584.jpg,320,240,0,69,97,280,218
584.jpg,320,240,1,158,166,183,193
936.jpg,320,240,0,44,102,279,219
936.jpg,320,240,1,140,174,168,203
344.jpg,320,240,0,40,105,273,214
344.jpg,320,240,1,135,172,162,198
2342.jpg,320,240,0,46,100,313,192
2342.jpg,320,240,1,169,150,200,185
395.jpg,320,240,0,40,103,274,214
395.jpg,320,240,1,137,171,163,198
155.jpg,320,240,0,70,94,238,172
155.jpg,320,240,1,143,140,162,160
1193.jpg,320,240,0,40,102,279,215
1193.jpg,320,240,1,146,173,175,202
107.jpg,320,240,0,47,98,259,195
107.jpg,320,240,1,137,156,161,182
1015.jpg,320,240,0,40,99,279,220
1015.jpg,320,240,1,139,176,168,206
1793.jpg,320,240,0,48,104,184,203
1793.jpg,320,240,1,126,164,152,190
2587.jpg,320,240,0,36,51,319,151
2587.jpg,320,240,1,168,106,202,142
1204.jpg,320,240,0,40,102,279,216
1204.jpg,320,240,1,146,173,175,201
704.jpg,320,240,0,55,99,280,208
704.jpg,320,240,1,157,165,184,194
124.jpg,320,240,0,39,89,220,204
124.jpg,320,240,1,124,149,144,172
652.jpg,320,240,0,53,82,260,229
652.jpg,320,240,1,122,152,143,179
2258.jpg,320,240,0,0,100,248,196
2258.jpg,320,240,1,89,149,117,182
1296.jpg,320,240,0,47,94,279,212
1296.jpg,320,240,1,160,170,186,200
623.jpg,320,240,0,39,78,214,178
623.jpg,320,240,1,101,130,121,154
901.jpg,320,240,0,59,102,279,220
901.jpg,320,240,1,183,174,209,202
959.jpg,320,240,0,40,99,277,220
959.jpg,320,240,1,126,175,154,204
1696.jpg,320,240,0,102,102,235,190
1696.jpg,320,240,1,170,152,195,176
725.jpg,320,240,0,40,80,280,187
725.jpg,320,240,1,147,145,174,173
1258.jpg,320,240,0,40,100,279,214
1258.jpg,320,240,1,153,171,180,199
488.jpg,320,240,0,40,93,267,212
488.jpg,320,240,1,141,169,168,197
1817.jpg,320,240,0,45,104,180,203
1817.jpg,320,240,1,123,163,149,189
193.jpg,320,240,0,61,99,222,185
193.jpg,320,240,1,139,142,157,167
290.jpg,320,240,0,39,102,219,188
290.jpg,320,240,1,112,152,134,175
1911.jpg,320,240,0,60,102,182,196
1911.jpg,320,240,1,135,158,161,182
545.jpg,320,240,0,48,82,237,174
545.jpg,320,240,1,124,131,144,155
2304.jpg,320,240,0,33,101,268,181
2304.jpg,320,240,1,135,147,163,173
1163.jpg,320,240,0,61,101,268,196
1163.jpg,320,240,1,149,158,173,183
609.jpg,320,240,0,100,99,280,217
609.jpg,320,240,1,177,161,200,188
2226.jpg,320,240,0,38,101,269,179
2226.jpg,320,240,1,138,145,165,171
1859.jpg,320,240,0,57,104,179,189
1859.jpg,320,240,1,126,152,148,175
1726.jpg,320,240,0,40,104,133,192
1726.jpg,320,240,1,79,157,103,179
2673.jpg,320,240,0,7,99,276,194
2673.jpg,320,240,1,120,151,151,185
329.jpg,320,240,0,77,99,247,176
329.jpg,320,240,1,151,145,170,165
226.jpg,320,240,0,85,98,252,176
226.jpg,320,240,1,162,143,181,166
555.jpg,320,240,0,40,97,265,204
555.jpg,320,240,1,137,163,162,190
85.jpg,320,240,0,40,106,280,226
85.jpg,320,240,1,144,180,174,210
554.jpg,320,240,0,40,97,265,204
554.jpg,320,240,1,137,163,162,190
1998.jpg,320,240,0,5,103,309,210
1998.jpg,320,240,1,133,162,169,201
2548.jpg,320,240,0,21,101,276,191
2548.jpg,320,240,1,131,150,159,181
2166.jpg,320,240,0,0,104,278,211
2166.jpg,320,240,1,103,166,140,202
1556.jpg,320,240,0,74,103,210,196
1556.jpg,320,240,1,145,159,169,182
2209.jpg,320,240,0,33,102,295,192
2209.jpg,320,240,1,147,151,177,184
1370.jpg,320,240,0,48,100,278,208
1370.jpg,320,240,1,155,168,181,194
803.jpg,320,240,0,65,96,266,191
803.jpg,320,240,1,150,153,172,176
815.jpg,320,240,0,40,101,274,216
815.jpg,320,240,1,131,172,160,202
1180.jpg,320,240,0,40,102,279,215
1180.jpg,320,240,1,146,173,175,201
2689.jpg,320,240,0,18,102,284,194
2689.jpg,320,240,1,133,152,164,186
2187.jpg,320,240,0,11,102,294,198
2187.jpg,320,240,1,132,157,164,190
846.jpg,320,240,0,40,94,279,234
846.jpg,320,240,1,125,184,161,218
514.jpg,320,240,0,47,95,269,206
514.jpg,320,240,1,158,161,182,187
787.jpg,320,240,0,58,98,251,188
787.jpg,320,240,1,138,150,160,173
419.jpg,320,240,0,40,102,276,214
419.jpg,320,240,1,137,171,163,198
1400.jpg,320,240,0,49,99,278,206
1400.jpg,320,240,1,148,166,174,192
1459.jpg,320,240,0,40,101,252,211
1459.jpg,320,240,1,119,163,143,190
828.jpg,320,240,0,40,95,278,218
828.jpg,320,240,1,127,172,157,202
962.jpg,320,240,0,84,102,240,171
962.jpg,320,240,1,154,140,171,161
1821.jpg,320,240,0,45,104,180,202
1821.jpg,320,240,1,123,162,149,187
306.jpg,320,240,0,101,105,271,184
306.jpg,320,240,1,174,150,193,170
2364.jpg,320,240,0,83,103,319,195
2364.jpg,320,240,1,208,150,237,185
2231.jpg,320,240,0,17,102,277,192
2231.jpg,320,240,1,122,150,151,183
1543.jpg,320,240,0,39,100,272,210
1543.jpg,320,240,1,136,169,163,196
2664.jpg,320,240,0,0,86,270,183
2664.jpg,320,240,1,107,139,140,174
1036.jpg,320,240,0,46,94,279,220
1036.jpg,320,240,1,157,175,186,205
1614.jpg,320,240,0,40,104,176,209
1614.jpg,320,240,1,118,169,146,194
401.jpg,320,240,0,48,92,242,185
401.jpg,320,240,1,130,146,152,170
1484.jpg,320,240,0,63,97,251,186
1484.jpg,320,240,1,143,152,164,174
1933.jpg,320,240,0,91,102,213,195
1933.jpg,320,240,1,167,158,191,181
881.jpg,320,240,0,40,92,279,236
881.jpg,320,240,1,163,176,192,208
483.jpg,320,240,0,40,94,256,211
483.jpg,320,240,1,128,169,155,196
1782.jpg,320,240,0,52,103,182,200
1782.jpg,320,240,1,126,161,152,186
498.jpg,320,240,0,47,96,280,211
498.jpg,320,240,1,159,169,185,196
2543.jpg,320,240,0,24,42,293,137
2543.jpg,320,240,1,141,92,172,124
445.jpg,320,240,0,40,101,226,210
445.jpg,320,240,1,128,161,148,184
30.jpg,320,240,0,62,98,254,188
30.jpg,320,240,1,143,151,164,176
319.jpg,320,240,0,93,102,263,178
319.jpg,320,240,1,167,146,186,167
275.jpg,320,240,0,124,94,280,181
275.jpg,320,240,1,190,139,208,159
357.jpg,320,240,0,41,93,235,183
357.jpg,320,240,1,125,148,146,170
1946.jpg,320,240,0,92,101,215,195
1946.jpg,320,240,1,169,158,193,182
691.jpg,320,240,0,54,105,280,220
691.jpg,320,240,1,150,175,176,203
1033.jpg,320,240,0,45,94,279,220
1033.jpg,320,240,1,156,175,185,205
707.jpg,320,240,0,54,92,280,202
707.jpg,320,240,1,157,159,183,186
222.jpg,320,240,0,81,98,247,175
222.jpg,320,240,1,157,141,176,167
104.jpg,320,240,0,42,97,262,199
104.jpg,320,240,1,134,158,159,186
2616.jpg,320,240,0,18,59,319,166
2616.jpg,320,240,1,157,118,193,157
2143.jpg,320,240,0,0,105,230,213
2143.jpg,320,240,1,52,166,87,205
2397.jpg,320,240,0,14,101,257,189
2397.jpg,320,240,1,126,147,154,177
2260.jpg,320,240,0,0,100,251,196
2260.jpg,320,240,1,89,149,116,182
2577.jpg,320,240,0,14,45,307,148
2577.jpg,320,240,1,142,99,176,135
1804.jpg,320,240,0,47,104,183,205
1804.jpg,320,240,1,125,164,152,191
605.jpg,320,240,0,103,100,280,212
605.jpg,320,240,1,184,161,208,188
1191.jpg,320,240,0,40,102,279,215
1191.jpg,320,240,1,146,173,175,202
2568.jpg,320,240,0,11,42,294,144
2568.jpg,320,240,1,135,96,167,131
2601.jpg,320,240,0,58,57,319,161
2601.jpg,320,240,1,196,114,232,151
1723.jpg,320,240,0,46,102,176,197
1723.jpg,320,240,1,127,159,152,184
1871.jpg,320,240,0,59,103,178,186
1871.jpg,320,240,1,124,150,147,174
935.jpg,320,240,0,45,102,279,219
935.jpg,320,240,1,141,174,169,203
1827.jpg,320,240,0,49,104,182,200
1827.jpg,320,240,1,124,162,151,186
2531.jpg,320,240,0,39,55,298,143
2531.jpg,320,240,1,151,101,181,135
2413.jpg,320,240,0,28,101,260,182
2413.jpg,320,240,1,134,145,162,173
884.jpg,320,240,0,82,100,242,172
884.jpg,320,240,1,154,140,171,163
477.jpg,320,240,0,40,95,256,210
477.jpg,320,240,1,127,168,153,195
1074.jpg,320,240,0,58,91,279,226
1074.jpg,320,240,1,184,170,211,202
8.jpg,320,240,0,62,97,263,190
8.jpg,320,240,1,148,152,169,175
22.jpg,320,240,0,56,99,252,190
22.jpg,320,240,1,139,152,160,176
2255.jpg,320,240,0,0,101,246,195
2255.jpg,320,240,1,90,150,120,182
2650.jpg,320,240,0,0,62,250,169
2650.jpg,320,240,1,69,122,104,160
798.jpg,320,240,0,66,98,265,191
798.jpg,320,240,1,150,153,172,175
1707.jpg,320,240,0,68,103,223,190
1707.jpg,320,240,1,136,154,159,176
693.jpg,320,240,0,55,107,280,221
693.jpg,320,240,1,152,178,179,205
208.jpg,320,240,0,67,95,228,188
208.jpg,320,240,1,145,142,163,168
2727.jpg,320,240,0,15,102,291,197
2727.jpg,320,240,1,133,157,166,188
2142.jpg,320,240,0,0,105,230,213
2142.jpg,320,240,1,52,166,87,204
2081.jpg,320,240,0,44,101,274,178
2081.jpg,320,240,1,143,145,170,170
2111.jpg,320,240,0,0,104,300,212
2111.jpg,320,240,1,120,166,157,204
1255.jpg,320,240,0,40,101,278,214
1255.jpg,320,240,1,150,171,177,199
628.jpg,320,240,0,100,97,280,231
628.jpg,320,240,1,171,161,192,188
1758.jpg,320,240,0,53,104,178,192
1758.jpg,320,240,1,122,158,146,180
1099.jpg,320,240,0,70,99,279,214
1099.jpg,320,240,1,187,168,211,195
2641.jpg,320,240,0,0,57,262,168
2641.jpg,320,240,1,75,119,112,158
2504.jpg,320,240,0,39,100,270,180
2504.jpg,320,240,1,138,144,166,172
902.jpg,320,240,0,61,102,279,219
902.jpg,320,240,1,183,173,209,203
751.jpg,320,240,0,72,114,280,214
751.jpg,320,240,1,168,176,192,200
1717.jpg,320,240,0,40,104,173,192
1717.jpg,320,240,1,102,156,126,178
1170.jpg,320,240,0,62,101,268,196
1170.jpg,320,240,1,150,158,174,182
797.jpg,320,240,0,65,98,263,191
797.jpg,320,240,1,149,154,171,176
1362.jpg,320,240,0,72,95,243,179
1362.jpg,320,240,1,145,146,164,166
2369.jpg,320,240,0,89,103,319,195
2369.jpg,320,240,1,211,150,240,185
2443.jpg,320,240,0,63,101,295,180
2443.jpg,320,240,1,165,143,192,172
1675.jpg,320,240,0,41,104,173,192
1675.jpg,320,240,1,111,156,136,177
2313.jpg,320,240,0,0,101,251,193
2313.jpg,320,240,1,99,150,128,184
1153.jpg,320,240,0,56,102,267,198
1153.jpg,320,240,1,146,159,170,185
1107.jpg,320,240,0,65,102,279,210
1107.jpg,320,240,1,177,168,202,195
1799.jpg,320,240,0,48,104,184,205
1799.jpg,320,240,1,126,165,152,191
758.jpg,320,240,0,71,108,275,199
758.jpg,320,240,1,160,164,182,188
998.jpg,320,240,0,40,102,278,220
998.jpg,320,240,1,128,175,155,205
2540.jpg,320,240,0,26,43,292,138
2540.jpg,320,240,1,141,94,172,125
497.jpg,320,240,0,49,96,280,212
497.jpg,320,240,1,161,169,187,196
42.jpg,320,240,0,60,94,256,186
42.jpg,320,240,1,143,148,164,172
353.jpg,320,240,0,40,102,277,215
353.jpg,320,240,1,140,172,167,199
1466.jpg,320,240,0,40,100,242,210
1466.jpg,320,240,1,110,162,134,189
